filename,filepath,split,label,peak_freq_1,peak_freq_2,peak_freq_3,spectral_centroid,spectral_bandwidth,spectral_rolloff_85,spectral_rolloff_95,spectral_flatness,total_energy,low_mid_ratio,high_mid_ratio,low_high_ratio,band_0_250,band_0_500,band_250_500,band_500_1000,band_1000_2000,band_2000_3000,band_3000_4000,band_4000_6000,band_6000_8000
Bottle_Validation2_impact_047.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_047.wav,validation,bottle,246.09375,554.6875,382.8125,1569.3362879690076,1753.1954714491726,867.1875,1363.28125,0.36563179472903623,213311.82496001633,9.26765404748217,0.07782195355735341,119.08791158075925,0.20545977472027574,0.39426586439344463,0.18880608967316895,0.5015512103815443,0.07768728621285623,0.013635520919433094,0.005337800747392875,0.0049938183008636046,0.002528499044156768
Bottle_Validation2_impact_017.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_017.wav,validation,bottle,246.09375,480.46875,687.5,1380.0741783251806,1519.7261579145222,816.40625,1125.0,0.2785745929499102,167606.4553380695,17.60389063972313,0.06687965506611847,263.217418374428,0.11572275425854872,0.42450356507325365,0.30878081081470504,0.5183547296586556,0.03495688878571772,0.014235403922848652,0.0043673613626741695,0.003066694265004633,0.0005153569314285275
Bottle_Validation2_impact_035.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_035.wav,validation,bottle,203.125,406.25,292.96875,822.220741301551,1158.4981519313942,417.96875,445.3125,0.1440170940786986,255729.35687195015,95.91881774989857,0.01609088262439675,5961.062684091757,0.40849193883122015,0.9671001400161421,0.5586082011849218,0.022417662316865518,0.008652556850442554,0.0015541260565376878,0.00010951797991165573,0.00010058649169248114,6.541028751728225e-05
Bottle_Validation2_impact_049.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_049.wav,validation,bottle,339.84375,93.75,171.875,1806.5277622081908,1853.3057527068086,1070.3125,2382.8125,0.43217488517816355,104226.90265698191,5.650103235878759,0.0881632030168543,64.08686389961561,0.16507519452047464,0.7040593827245567,0.5389841882040821,0.13445053487521705,0.07744725713259755,0.05838730422717921,0.012571561861147058,0.00783472756172707,0.005249231617559852
Bottle_Validation2_impact_016.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_016.wav,validation,bottle,300.78125,394.53125,804.6875,999.9196156572721,1068.1528141624583,855.46875,906.25,0.14529214837846263,185505.95509278742,26.36896262292507,0.007288781034190294,3617.745216271835,0.042452082998554824,0.4300571361597592,0.38760505316120436,0.5331486087181199,0.033590370316232236,0.002475123537671688,0.00046251659591087067,0.000122415117958342,0.00014382955255385106
Bottle_Validation_impact_026.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_026.wav,validation,bottle,242.1875,378.90625,89.84375,1518.7118840069209,1676.1625763546706,1011.71875,1980.46875,0.330884894278558,152478.67457690448,5.80168743969111,0.05646454635632642,102.74920713277115,0.29336445112038234,0.6224492649003386,0.32908481377995635,0.22350565882650938,0.11054744734254046,0.03082585147534208,0.004438576078935272,0.005547591669838682,0.002685609705222012
Bottle_Validation2_impact_053.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_053.wav,validation,bottle,363.28125,85.9375,265.625,1511.099753748014,1695.3559593066927,863.28125,1964.84375,0.3453341601712793,140741.64907604907,8.233309244276326,0.07450588110707854,110.50549324538676,0.3058167353256216,0.6861559588861501,0.38033922356052857,0.1984027838678935,0.07231310687167566,0.025297338967416306,0.009826152943547564,0.006019290520967953,0.0019853679419308736
Bottle_Validation2_impact_022.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_022.wav,validation,bottle,375.0,488.28125,734.375,1067.274511709849,1259.7836554888706,726.5625,1179.6875,0.18536571703518526,193817.22041239636,13.821836231993263,0.010842397310642552,1274.7950425653257,0.014887158635618335,0.7607148944203066,0.7458277357846882,0.17113541925553102,0.06286478358924316,0.003940015006781484,0.0006139073308123009,0.000545421066123668,0.00018555933078870967
Bottle_Validation_impact_059.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_059.wav,validation,bottle,464.84375,378.90625,722.65625,1073.6343431554662,1188.7860644158284,851.5625,1191.40625,0.18487264420393293,196548.90811342784,10.940218854922293,0.00975957078068861,1120.9732232291672,0.06875143589884411,0.421078212843661,0.35232677694481684,0.49442292584333947,0.07676996239089524,0.006135758127672591,0.0007764388361392716,0.000627300514572029,0.00018940144370705543
Bottle_Validation2_impact_043.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_043.wav,validation,bottle,609.375,257.8125,378.90625,1430.8560570588738,1619.3722220202703,851.5625,1273.4375,0.3158926269383901,197592.00180752084,11.153446883704332,0.05885643763747893,189.50257779746568,0.12105154067000916,0.3221766885464148,0.20112514787640565,0.5911192386288767,0.06773460481979018,0.009931772576355798,0.00421825751383075,0.0030936187326191435,0.0017258191813132753
Bottle_Validation2_impact_050.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_050.wav,validation,bottle,554.6875,894.53125,289.0625,1479.5415610446685,1629.2536375926259,890.625,1343.75,0.33099282334921276,141706.17644280283,12.936489319281497,0.10128422891709778,127.72461496027411,0.1573657528027668,0.32628691295892304,0.16892116015615627,0.5952615987161841,0.047433702093052484,0.01762853164235195,0.006174134002163647,0.005824645028704088,0.0013904755585787377
Bottle_Validation_impact_033.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_033.wav,validation,bottle,363.28125,113.28125,226.5625,1486.909188702081,1716.7616298988173,664.0625,1386.71875,0.34655480470277383,108947.12654207704,8.821333704958082,0.057446785592598575,153.55660829871428,0.29560364300042097,0.8240807636783726,0.5284771206779516,0.06887699707721527,0.07737540362643211,0.018800127003922994,0.005051538851390297,0.003811261262158498,0.0020039085002710867
Bottle_Validation_impact_017.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_017.wav,validation,bottle,363.28125,445.3125,207.03125,1015.5472671667195,1237.4331074163267,484.375,871.09375,0.17958325947525253,191022.32885082558,42.571668385442365,0.026910898851809056,1581.9487012604538,0.066784694021575,0.856989002862242,0.790204308840667,0.11945722746191752,0.020126106925977116,0.0020293467720416247,0.0007810734126005457,0.0005248205617736695,9.24220020030722e-05
Bottle_Validation_impact_032.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_032.wav,validation,bottle,359.375,164.0625,281.25,1567.7033765783137,1588.1633152968968,1183.59375,2031.25,0.33989664989665114,79043.63835897339,4.443291886319239,0.03835486601752997,115.846886827483,0.2651265820348161,0.7177541753743656,0.4526275933395496,0.0928219320457952,0.12870888127681795,0.04808369039232881,0.005634360370040459,0.005824939161599512,0.0011720213785880455
Bottle_Validation2_impact_019.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_019.wav,validation,bottle,359.375,250.0,742.1875,1091.9883857165587,1296.5036557804353,796.875,976.5625,0.2068898200196455,183472.35383028458,21.1891563438631,0.024745624217208342,856.2788416951121,0.07596444154862306,0.5812486539877558,0.5052842124391327,0.3726205211091295,0.041539758994683415,0.0026114368345908807,0.0008656589004909945,0.0008129609611991992,0.00030100921185879296
Bottle_Validation_impact_029.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_029.wav,validation,bottle,390.625,242.1875,85.9375,1603.599836416155,1734.176988318593,1050.78125,2007.8125,0.3609800894357859,108371.7465889662,5.768652289233788,0.07401561797517704,77.93831077432672,0.301077973496374,0.6133149108954182,0.31223693739904423,0.22972648290549563,0.1037967979011696,0.0366413984656298,0.005703632080278684,0.007432519928698612,0.003384257823235741
Bottle_Validation_impact_027.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_027.wav,validation,bottle,386.71875,289.0625,765.625,1432.3022420077257,1789.5005743510405,750.0,1078.125,0.32464772155035027,213885.04014060277,18.70797479774276,0.11385855511665753,164.30890461313618,0.13862094757778462,0.7450176894099371,0.6063967418321525,0.1987887923912935,0.04135259299206867,0.006814019518141061,0.0022828075972146887,0.0036443133786573925,0.0020997847126330575
Bottle_Validation2_impact_056.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_056.wav,validation,bottle,343.75,164.0625,433.59375,1533.1993156665576,1808.2787650585908,746.09375,1554.6875,0.36053876940555124,146021.44005086963,7.863540190820755,0.06336604553175962,124.09706198407468,0.28695071769381614,0.7453608307848805,0.4584101130910643,0.13551995628632896,0.09009261946895462,0.017557795515237066,0.004370476994350319,0.00291677905538816,0.004181541892569063
Bottle_Validation_impact_057.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_057.wav,validation,bottle,367.1875,480.46875,781.25,1236.5717265278652,1621.3943348866555,792.96875,875.0,0.24536442960401086,105591.84086927373,26.964207761529384,0.08278020722900309,325.73253620100246,0.038541069171501616,0.7084971465494482,0.6699560773779465,0.2528969180913242,0.033188978587473036,0.0019462884204130464,0.0005191853849633809,0.0016798793754654886,0.0012716035905292358
Bottle_Validation2_impact_007.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_007.wav,validation,bottle,410.15625,117.1875,234.375,911.4353452546212,1348.603684048047,421.875,792.96875,0.17415022955213197,165489.33904780573,170.37668258308184,0.12685920721579258,1343.037397827162,0.22021935983643864,0.8891052646874095,0.6688859048509708,0.10432426347938344,0.004406892419489528,0.001018183642429053,0.00040570721234016194,0.0004505751195281478,0.00028911343677734023
Bottle_Validation2_impact_026.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_026.wav,validation,bottle,355.46875,476.5625,210.9375,929.7072820353595,1115.708089433111,730.46875,886.71875,0.1506597583227356,229453.54132194884,32.60685932562565,0.011049762949283781,2950.9094045677007,0.02770516261479841,0.7816585538151438,0.7539533912003453,0.1882667096201286,0.02797729422394724,0.0014477743056112782,0.00032098123526272984,0.0002356163847606143,9.307041492323534e-05
Bottle_Validation2_impact_038.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_038.wav,validation,bottle,171.875,359.375,558.59375,1262.4311166397438,1524.7673756302195,992.1875,1089.84375,0.28344888363101806,134281.88989115172,5.933128860229248,0.018927615518678116,313.4641358523101,0.28263111548403136,0.6734824530368109,0.39085133755277945,0.17995262498547654,0.1326374006894537,0.0075434251328070235,0.0036615038378435944,0.0015510728233757043,0.0011715194896344614
Bottle_Validation2_impact_054.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_054.wav,validation,bottle,160.15625,359.375,257.8125,1400.5494219592592,1595.5556975467593,707.03125,1617.1875,0.32095429060733704,129562.27596000874,8.202039529401194,0.043908323863305565,186.79919056400436,0.41297671561893906,0.7834556848049702,0.37047896918603124,0.10363990132527366,0.08268060356323043,0.017787596588007867,0.0076872875332747535,0.003817440692894612,0.0009314854923415763
Bottle_Validation2_impact_036.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_036.wav,validation,bottle,417.96875,203.125,281.25,863.1454233386215,1200.883642899762,429.6875,441.40625,0.15278502077492065,193425.39606015763,197.7373192741317,0.04058787124752683,4871.830336382984,0.09246540458143285,0.9696308191846778,0.8771654146032447,0.025134253721937106,0.0036586478119125,0.0011745169651398396,0.00019757528144818745,0.00013390092747268543,7.028610636029671e-05
Bottle_Validation2_impact_032.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_032.wav,validation,bottle,207.03125,410.15625,289.0625,1129.0605502250737,1363.3824378773454,718.75,867.1875,0.22314822600555176,307155.80975936714,25.97636406125343,0.026872271751372193,966.6604182666846,0.4070622117791365,0.7163162772819878,0.3092540655028512,0.2456559746181057,0.029680848452469377,0.004612776972789348,0.0027389726332718457,0.0005665703282210868,0.0004285797131543121
Bottle_Validation2_impact_012.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_012.wav,validation,bottle,304.6875,167.96875,550.78125,1216.2741690562411,1353.0543627133563,929.6875,1125.0,0.23517680740203029,214001.56812849015,8.09395535283449,0.012452995718721167,649.9604547993171,0.23376830841883492,0.7130005119109335,0.4792322034920986,0.17581921194083822,0.09712832966540634,0.00872960267008256,0.003954845755894188,0.001146183623222628,0.00022131443345554282
Bottle_Validation_impact_041.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_041.wav,validation,bottle,246.09375,394.53125,691.40625,1295.2666198379902,1527.112668562973,796.875,1171.875,0.27788623871813334,276935.14102220745,15.65678475530011,0.04686852710398896,334.05752569445394,0.2938056490640368,0.5824937910151279,0.28868814195109105,0.35483318124288726,0.04938335898639976,0.00789590791834695,0.002587876020305899,0.0020114683109886786,0.0007944165045193831
Bottle_Validation_impact_060.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_060.wav,validation,bottle,367.1875,468.75,242.1875,1329.7381608066994,1612.9948842355966,828.125,1203.125,0.28075377927915424,157343.0410507416,11.977563732490504,0.04918980639774026,243.49686027313547,0.12323238679702611,0.6150666030145829,0.49183421621755674,0.3043922397379035,0.06944877975515007,0.005600029744881736,0.0017162874838058523,0.0022113538508070573,0.001564706412850652
Bottle_Validation2_impact_003.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_003.wav,validation,bottle,402.34375,308.59375,183.59375,859.0342278251061,1356.4793369515507,406.25,421.875,0.1643723523163975,152844.80339942404,309.2843910427468,0.1318432072595869,2345.8494726604995,0.04366206988898875,0.9699189489156427,0.9262568790266542,0.026434839798697034,0.002500952714069425,0.00048755205412642007,0.00023297612977870888,0.00021003160771158704,0.00021469877918719294
Bottle_Validation_impact_031.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_031.wav,validation,bottle,175.78125,351.5625,257.8125,997.4796902841317,1465.7514301042065,351.5625,535.15625,0.21860260020800562,293318.36678263504,139.99306312448883,0.08767607380106213,1596.707454255623,0.6434733106132623,0.9453050085121645,0.30183169789890213,0.04698539153772334,0.004521128222932033,0.001899044371727284,0.0006679670881490177,0.0003980231556339235,0.0002234371110758245
Bottle_Validation_impact_015.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_015.wav,validation,bottle,207.03125,355.46875,1105.46875,1336.8245012784382,1355.201539655248,1140.625,1972.65625,0.25866942041988866,160332.7681046987,4.181421841334433,0.01185538253404743,352.70238190608336,0.3744257378595163,0.7113538085250041,0.3369280706654878,0.09380672142568267,0.15147849097739347,0.038008481285649584,0.003069665188200274,0.0019373425129880137,0.00034549008465189834
Bottle_Validation2_impact_014.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_014.wav,validation,bottle,292.96875,410.15625,679.6875,1074.811781035918,1208.2677357200428,820.3125,1191.40625,0.18535659269970084,158398.6056180586,10.570818610561245,0.006709164426062556,1575.5787330784415,0.020586667830413782,0.668062152497034,0.6474754846666203,0.2449841227583833,0.08070338670879505,0.00510575004180281,0.0005650891098398662,0.00036156218893862625,0.00021793669520383141
Bottle_Validation2_impact_006.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_006.wav,validation,bottle,234.375,117.1875,410.15625,990.8350013919007,1562.3106674894302,285.15625,417.96875,0.20906230088058825,193967.7843310914,180.55990068679608,0.13429470624854117,1344.5047932400228,0.7586762196579928,0.9724277413525387,0.2137515216945459,0.021329380685571633,0.0029985922283968167,0.0019435349386058677,0.0005616258822743937,0.0002876998240891756,0.00045142508835747296
Bottle_Validation2_impact_011.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_011.wav,validation,bottle,179.6875,355.46875,277.34375,1066.3566428827735,1407.5240211447135,359.375,835.9375,0.223852978757935,208594.7086222899,29.52675540563606,0.027475484976470437,1074.6580869232032,0.7867439594908237,0.8728951379838912,0.08615117849306768,0.09347693383277905,0.026475299847065863,0.005505918465897228,0.0007474731937079718,0.0005680082532932675,0.0003312284212453574
Bottle_Validation2_impact_001.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_001.wav,validation,bottle,179.6875,359.375,460.9375,1102.0762688042967,1613.1603138141445,410.15625,476.5625,0.23597211621704287,246442.09074577654,84.78525727882509,0.11058021057435158,766.7307762623515,0.43471941394156066,0.9533817780062837,0.518662364064723,0.033688838747952775,0.00761337072324143,0.0032405149940194973,0.000788121867024948,0.0006284278087999858,0.0006589478524365654
Bottle_Validation2_impact_039.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_039.wav,validation,bottle,207.03125,417.96875,335.9375,1454.3590163535343,1606.5166069195711,796.875,1429.6875,0.3280407472126113,121683.36142654215,10.668185086362527,0.06780227390499663,157.34258288525172,0.3770042652172236,0.7725387762635673,0.39553451104634363,0.13647592866520783,0.05813983301685823,0.02150107425426474,0.005567091699946476,0.005172023360706578,0.0006052727312067704
Bottle_Validation_impact_053.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_053.wav,validation,bottle,359.375,164.0625,761.71875,1307.3191954691872,1434.463879998181,917.96875,1429.6875,0.27045070323774045,153404.46923445183,7.049729935950896,0.021008997501794257,335.5576421259037,0.23487563040954737,0.47107595809148184,0.2362003276819345,0.40241654300172125,0.11052098196991078,0.009146487922956808,0.0042369219525215975,0.0018149507091751468,0.0007881563516668709
Bottle_Validation_impact_008.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_008.wav,validation,bottle,250.0,480.46875,765.625,1229.3364992115808,1283.6497263300819,851.5625,1542.96875,0.22551427158738702,153049.33044206715,9.24855849063772,0.01672652694056874,552.927571629364,0.06854116854361339,0.4748132268257309,0.4062720582821175,0.42614163957325146,0.06959416554823968,0.026551017083284167,0.0012705245174507492,0.0013517521722827559,0.00027767427945177503
Bottle_Validation_impact_018.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_018.wav,validation,bottle,203.125,410.15625,285.15625,1538.8355857368738,1845.2973004856076,402.34375,449.21875,0.3194622489389633,260911.8613111449,48.752463231647134,0.15846905257684032,307.6465776970221,0.7534980906832931,0.9597726638000222,0.20627457311672898,0.017016608716368266,0.00771156671176061,0.006200428870833471,0.006123694983438115,0.002196147963307569,0.0009788889542611957
Bottle_Validation2_impact_041.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_041.wav,validation,bottle,246.09375,105.46875,398.4375,1392.5411790322753,1689.6393651944481,871.09375,1140.625,0.3168234098247226,236273.6392905649,15.217792987095267,0.05802793366344678,262.2494305677621,0.41510660660119936,0.7065919560602809,0.29148534945908144,0.22840192613483515,0.04571475382891226,0.012209504684350886,0.0035165746920652616,0.001692440505472345,0.0018728440937961434
Bottle_Validation2_impact_033.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_033.wav,validation,bottle,402.34375,203.125,812.5,885.4050300778523,1007.3210038463179,449.21875,835.9375,0.1306207077043136,213583.21625750326,63.84839230681503,0.006960702355634842,9172.685392208086,0.047732150265781204,0.9101052011304835,0.8623730508647023,0.07436854468399323,0.013514550795773775,0.0017440846434324119,0.00016029217762210968,7.845709069801079e-05,2.8869475781879278e-05
Bottle_Validation2_impact_060.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_060.wav,validation,bottle,164.0625,304.6875,699.21875,1454.3985784092633,1571.1191770002847,839.84375,1683.59375,0.31317853597119455,116881.15440336718,7.626689503998003,0.03807599936781874,200.3017506321107,0.3633422996898167,0.6676394178637557,0.30429711817393906,0.2125563014312287,0.07753894793351326,0.029466779293250263,0.008404204968706903,0.0027993686366194646,0.0015949798725028708
Bottle_Validation_impact_049.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_049.wav,validation,bottle,152.34375,351.5625,703.125,1493.6832300728186,1625.9759970072355,1085.9375,1835.9375,0.3270301439410451,233939.92604530038,5.2451880728621205,0.03886418811413561,134.96198537963366,0.42080870997459485,0.6615924764353481,0.24078376646075322,0.1730899634222859,0.12611005186715896,0.02806200655977879,0.0049609274142462766,0.0043386560189742065,0.0018459182818080675
Bottle_Validation_impact_037.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_037.wav,validation,bottle,152.34375,351.5625,472.65625,1398.1711243688567,1602.2818806491716,691.40625,1683.59375,0.3141559631680187,81331.18449470753,7.923280349245068,0.02877958616916239,275.309035238201,0.4496350224536336,0.8257980881987812,0.3761630657451474,0.059280922352472176,0.08968125306291634,0.019722453240360694,0.0023024268569936178,0.0020231356863430285,0.001191720601444867
Bottle_Validation_impact_036.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_036.wav,validation,bottle,171.875,343.75,89.84375,1303.191454225497,1493.4305712181615,972.65625,1421.875,0.2969101462832618,96943.13476967407,6.252862967708815,0.015697640005931553,398.3313845786061,0.44842042396680437,0.742314294012826,0.29389387004602163,0.11794722209760497,0.12783124117957842,0.006562292198236714,0.003185287704260056,0.0013486325453405945,0.000811030262016052
Bottle_Validation2_impact_031.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_031.wav,validation,bottle,390.625,210.9375,554.6875,1103.7029450350822,1333.512323121387,609.375,910.15625,0.21103967208498634,142055.91270495506,26.753251687654203,0.022417411636285946,1193.4137984763315,0.16230488673788915,0.7741555367464771,0.611850650008588,0.18903464220726485,0.024541333883625123,0.01121034030537006,0.00025105876936513434,0.00041919968735439533,0.000387888399646188
Bottle_Validation_impact_001.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_001.wav,validation,bottle,406.25,699.21875,203.125,1076.9243821556602,1196.4645729607018,746.09375,1164.0625,0.18587824597498243,228765.42629031392,17.947688383388165,0.010285856413366185,1744.8897159509459,0.10478872774735869,0.49499999490664043,0.3902112671592817,0.4517091923806353,0.04863437855763363,0.003366113895748477,0.0007477593141687439,0.00035635836660963754,0.0001862025781560653
Bottle_Validation_impact_007.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_007.wav,validation,bottle,296.875,382.8125,785.15625,1230.3901497250474,1396.4837580097233,816.40625,992.1875,0.24712898453501975,296525.4048031854,19.565793265351008,0.02675010789790566,731.4285173662989,0.06324926313948387,0.7099649032704961,0.6467156401310122,0.24017481054024878,0.0353925992789378,0.011089213731103822,0.002079454042532443,0.0010389986798351393,0.00026002045615523925
Bottle_Validation2_impact_042.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_042.wav,validation,bottle,250.0,554.6875,359.375,1664.619529659691,1714.1708962847356,1070.3125,2054.6875,0.3843904773165316,100400.61616186364,4.528250457837692,0.052089406450713735,86.93227122123376,0.16020420228441068,0.43416470125587814,0.2739604989714674,0.3773002934242353,0.13156013867442395,0.03660490186224769,0.011035514243325025,0.0057476889274003596,0.0035867616119372205
Bottle_Validation_impact_042.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_042.wav,validation,bottle,246.09375,390.625,585.9375,1258.8509758491555,1536.5740130281856,769.53125,953.125,0.26994181815037066,283302.669718939,21.221359989061988,0.04401567527312743,482.1318492535643,0.33916571544640706,0.7125014041779002,0.3733356887314932,0.240608945768224,0.03788024127246774,0.005488107484867436,0.0015444347925996486,0.0012069149911147212,0.0007699515096330369
Bottle_Validation2_impact_024.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_024.wav,validation,bottle,351.5625,429.6875,777.34375,946.3787010318209,1085.420170620618,789.0625,1199.21875,0.14368610895196204,169162.18743339853,14.369856049540916,0.006314715399742065,2275.613648574799,0.06602665984300476,0.5222789462219831,0.4562522863789784,0.41227467383382643,0.06309617429956288,0.0016910588333559796,0.00024846488638600897,0.0003059030845160559,0.00010477883993089456
Bottle_Validation2_impact_058.wav,extracted_audiofinal/validation/bottle/Bottle_Validation2_impact_058.wav,validation,bottle,285.15625,402.34375,683.59375,1617.6375679141986,1743.7226955119286,882.8125,2078.125,0.3749718473904818,116508.31516447927,7.502479876892921,0.1332459922337417,56.305482082403735,0.26312930219755487,0.6413126814706482,0.3781833792730933,0.22745967088771737,0.07076486970058389,0.0396022005996231,0.005430954601382126,0.013454565602942193,0.0019750571371021756
Bottle_Validation_impact_056.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_056.wav,validation,bottle,429.6875,789.0625,343.75,899.5145746276858,990.0303861761103,808.59375,1078.125,0.12430779841775018,127480.0184031233,14.26220751297678,0.003485048071014397,4092.397285497868,0.03368900819746553,0.5933140613917202,0.5596250531942546,0.3409512827692419,0.06427174060305796,0.0011023785139491601,0.00013224389760193247,0.00014277347303419022,8.551935137754668e-05
Bottle_Validation_impact_012.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_012.wav,validation,bottle,207.03125,406.25,1199.21875,1230.9681052200638,1591.8128431318241,410.15625,1164.0625,0.25485831318756,181378.18900397915,16.050517922148156,0.027365141417105762,586.5314809023236,0.6907731204701623,0.8971723680104372,0.20639924754027503,0.04266999207634494,0.05434514908684979,0.002002882071301204,0.002207235596502399,0.001132994812782768,0.00046937834541118783
Bottle_Validation_impact_047.wav,extracted_audiofinal/validation/bottle/Bottle_Validation_impact_047.wav,validation,bottle,246.09375,625.0,343.75,1583.2333201170447,1674.638645736198,1058.59375,1957.03125,0.36651556837246874,96758.30473848882,5.216472714307854,0.0644607729346392,80.92476130822783,0.2273663978100482,0.51152347685045,0.28415707904040177,0.31900159166104175,0.122751443797221,0.024124177328445923,0.01233638159637594,0.008537534711043668,0.001725394051337174
