filename,filepath,split,label,peak_freq_1,peak_freq_2,peak_freq_3,spectral_centroid,spectral_bandwidth,spectral_rolloff_85,spectral_rolloff_95,spectral_flatness,total_energy,low_mid_ratio,high_mid_ratio,low_high_ratio,band_0_250,band_0_500,band_250_500,band_500_1000,band_1000_2000,band_2000_3000,band_3000_4000,band_4000_6000,band_6000_8000
Bottle_Test2_impact_037.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_037.wav,test,bottle,406.25,203.125,324.21875,922.1780471821083,1341.5323151331775,410.15625,550.78125,0.16829550515048422,211332.70103020122,161.12434740564453,0.07409613042837167,2174.530723852748,0.11663115411792947,0.9473228894729824,0.8306917353550529,0.04605499942081649,0.005292752365574608,0.0007818597605359365,9.067504976517295e-05,0.0002230789494408604,0.000233744980680807
Bottle_Test_impact_014.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_014.wav,test,bottle,238.28125,332.03125,660.15625,1515.7106321798778,1718.8380049169773,917.96875,1414.0625,0.3210243047938691,246416.6020016109,6.616642679303808,0.05737840606877931,115.31590094849959,0.24531461722468517,0.6839478340375333,0.4386332168128481,0.1782654184872398,0.11596503765854599,0.009886815848888054,0.00445792649021115,0.005725779928412422,0.0017511875487636012
Bottle_Test2_impact_010.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_010.wav,test,bottle,351.5625,554.6875,753.90625,957.9485827642981,1081.4471489879732,832.03125,1195.3125,0.14964788306094406,253606.1517204493,9.044116998697636,0.004584595114070224,1972.7183734535727,0.04835411901148516,0.5937075880035134,0.5453534689920283,0.3063208301128512,0.09598319286059653,0.00315600292239502,0.00037614853879887577,0.00033984681422416805,0.00011639074758698785
Bottle_Test_impact_005.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_005.wav,test,bottle,179.6875,535.15625,691.40625,1544.8311443808466,1598.5787547653272,1023.4375,1761.71875,0.3410331474978954,112904.79589491349,5.500204893885378,0.031715286333341815,173.42440874713637,0.3891615466171037,0.45893028613411185,0.06976873951700809,0.3831199445303712,0.12545086639841596,0.01956159698483124,0.008081875165954199,0.0033072902504517982,0.0015481405358212233
Bottle_Test2_impact_017.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_017.wav,test,bottle,351.5625,492.1875,210.9375,1071.520021636596,1368.6924682023716,703.125,1113.28125,0.20206088466126776,174877.7738499243,18.063114599066417,0.016880288029629615,1070.0713474595357,0.029486537207035382,0.8002641180480808,0.7707775808410455,0.1464402551846891,0.050144151222033306,0.0015193981464361934,0.0007473660489296947,0.0005592177919652415,0.0003254935578650412
Bottle_Test2_impact_035.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_035.wav,test,bottle,375.0,207.03125,656.25,1481.8811129268438,1515.7239294329283,1078.125,1777.34375,0.2965940953853129,156002.38941605075,5.454843196735152,0.024145879142807924,225.91196692839455,0.12221191801506671,0.5916086413596131,0.4693967233445463,0.25031949486596383,0.12252872426517664,0.025119451485225684,0.006696890700638037,0.0024642152761963016,0.0012625820470337646
Bottle_Test2_impact_031.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_031.wav,test,bottle,210.9375,378.90625,468.75,1004.4450018617317,1441.2306579526764,449.21875,496.09375,0.20194983157821295,216001.82414648452,117.21909918044692,0.11345375975433125,1033.1882099657967,0.38246940827638043,0.9505314969912919,0.5680620887149115,0.040058972660826635,0.005438136875962235,0.002696880176325552,0.0003157428055856728,0.000546384640731393,0.00041238584927070506
Bottle_Test_impact_003.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_003.wav,test,bottle,195.3125,281.25,97.65625,1055.6592602156588,1531.4689750605892,304.6875,812.5,0.24304303761653656,189801.70637189463,27.225330407081483,0.03695246290317648,736.7662717407526,0.7160232751980232,0.9169476801289936,0.20092440493097047,0.046361990744596134,0.02955441304629856,0.0035955243021664417,0.0022329084700193065,0.0006944615987028053,0.0006130217025087957
Bottle_Test2_impact_028.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_028.wav,test,bottle,273.4375,390.625,492.1875,1010.9213639858557,1127.1623720830978,804.6875,1152.34375,0.15583584853887053,248891.8211286456,15.70913042714903,0.006543742602760436,2400.6333023706998,0.11568726013620634,0.5599116457736593,0.4442243856374529,0.3798727906293188,0.05490690384930028,0.00449699965293593,0.0004201866465029525,0.00021919719690291937,0.00017227625112914023
Bottle_Test_impact_042.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_042.wav,test,bottle,187.5,386.71875,515.625,910.598484593744,1129.7624790436093,730.46875,867.1875,0.14672488294428143,156874.91813015784,29.06425939663812,0.013753952341059151,2113.156445505408,0.17304744883088283,0.552598410421722,0.3795509615908391,0.4136974370571396,0.029440150071261228,0.0035114321275511702,0.00029529436478611303,0.0002851101694016626,0.00017216578771854304
Bottle_Test_impact_008.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_008.wav,test,bottle,175.78125,300.78125,89.84375,1502.90257660332,1547.8416418598406,1148.4375,2070.3125,0.31322583533673565,166293.03458545025,4.347831752951789,0.018460027395607346,235.52682416905893,0.3738988124522315,0.7293738637764341,0.3554750513242025,0.08083771832736451,0.12737017876119697,0.05329389702652372,0.005684345150820478,0.0022760454851160866,0.0011639514723835564
Bottle_Test_impact_031.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_031.wav,test,bottle,160.15625,339.84375,488.28125,1547.6192305534553,1719.1244005462975,1011.71875,1867.1875,0.3642036231108462,136000.40163809434,5.747534707466078,0.040942315484085084,140.38127898268786,0.5922521688125758,0.7331399662088013,0.1408877973962254,0.1135204391527361,0.10972864052384262,0.030345285231496325,0.007234520018284238,0.003093275150731797,0.002937873713696355
Bottle_Test2_impact_060.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_060.wav,test,bottle,605.46875,867.1875,246.09375,1144.7162713792077,1501.4238584584966,824.21875,886.71875,0.2321640508959888,147190.24066455205,46.509980466026725,0.0799322366981077,581.8675870736021,0.1584541446820753,0.2956437830904872,0.1371896384084119,0.6816637560340781,0.01819336517506521,0.00222703246750559,0.0005924586235685266,0.0008001769213695861,0.0008794276873920018
Bottle_Test_impact_002.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_002.wav,test,bottle,175.78125,351.5625,85.9375,1684.5144406382522,1860.416804642518,984.375,1761.71875,0.40397266755653216,163213.00567938833,6.572839888759778,0.0866910735544032,75.81910756429953,0.37951877338225176,0.7415048952505037,0.3619861218682519,0.11662074217319726,0.09984083467963718,0.018266334842772413,0.01244912749524616,0.007124616485601687,0.004193449070815527
Bottle_Test2_impact_023.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_023.wav,test,bottle,347.65625,898.4375,246.09375,1206.9524479243626,1317.025773595062,910.15625,1183.59375,0.2360748103945591,184696.89720555113,10.453708283439662,0.01574807465614848,663.8086083752378,0.08288903377619115,0.5229126914157852,0.4400236576395941,0.3885261735224581,0.079265820431344,0.005795331733155223,0.0021269383370060555,0.0010246189735448152,0.0003484255863747275
Bottle_Test2_impact_013.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_013.wav,test,bottle,167.96875,378.90625,765.625,1408.9678528304398,1547.3092713505375,1027.34375,1738.28125,0.30295587127648316,140582.48064698724,5.102040764337139,0.025293644529206506,201.7123564320642,0.1835329550920634,0.4488172860297066,0.2652843309376432,0.3838516078801501,0.1470409882337872,0.012520796643271749,0.003641319892299676,0.0024442415181534466,0.001683759802474922
Bottle_Test2_impact_045.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_045.wav,test,bottle,250.0,757.8125,375.0,1264.7438504394836,1539.2244268014515,750.0,1132.8125,0.2620294341861862,205049.50818391194,14.304587418283331,0.029215603389038978,489.62146963133284,0.15642607877933667,0.7158936678019634,0.5594675890226267,0.2169856315791683,0.05870142731977349,0.005654414436420184,0.0008595517866021468,0.0010388753322757792,0.0008664317432521971
Bottle_Test_impact_001.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_001.wav,test,bottle,125.0,246.09375,363.28125,1168.8614793427673,1609.6655053826871,246.09375,722.65625,0.26313066069045027,423261.6475038537,31.746059489497114,0.050288556423484565,631.2779621629912,0.8539797981905821,0.9223327543315217,0.06835295614093963,0.04564268757454165,0.027596135201570275,0.0022462117010974116,0.0006488527705296412,0.0010279778848515193,0.0005053805353626542
Bottle_Test_impact_049.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_049.wav,test,bottle,187.5,359.375,85.9375,1384.3454688448237,1645.6903172539687,781.25,1367.1875,0.3205166244962979,147862.20424900448,7.189217311984516,0.03856690045561916,186.40899511445585,0.47308527144760026,0.8046744309300968,0.3315891594824967,0.06909876572620392,0.10707920835029508,0.012901147951322698,0.001559048896328903,0.00331067383541233,0.0013767243101487324
Bottle_Test_impact_035.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_035.wav,test,bottle,250.0,683.59375,781.25,1366.739150431232,1490.2621593992708,1160.15625,1335.9375,0.2719328500383192,153534.06781445435,4.25502855985132,0.014768433617572877,288.11643253464433,0.09819571547504406,0.40036009642436754,0.3021643809493235,0.40707680589781414,0.18242072107820193,0.005964903457455638,0.0013750058665252833,0.0018692264501927573,0.0009332408246075055
Bottle_Test2_impact_024.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_024.wav,test,bottle,730.46875,214.84375,339.84375,891.7215515550623,1031.7527302975761,734.375,847.65625,0.12925631411722507,147524.79280045533,46.55174832046728,0.012828830746818287,3628.6807410212505,0.10684155826425756,0.4981683145001201,0.39132675623586255,0.4805379226462297,0.019462631115609155,0.0013927805682010263,0.00016863720375586447,0.00018980027606889575,7.991369000540548e-05
Bottle_Test2_impact_043.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_043.wav,test,bottle,679.6875,390.625,281.25,1665.0051336194686,1787.3307481735758,1175.78125,1925.78125,0.38545611062060203,155711.25338485307,5.288807932100026,0.07427427558284386,71.20645533448194,0.17711388514927204,0.48927212646303087,0.3121582413137588,0.3418986426703141,0.12688894971899892,0.02421518294304627,0.006052409847228965,0.007711099575019762,0.0039615887803884095
Bottle_Test_impact_010.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_010.wav,test,bottle,175.78125,351.5625,93.75,1375.0623347320288,1602.3231794460428,464.84375,1062.5,0.3213328478753913,197453.8784906128,16.402570398894046,0.047715381629215355,343.75853737241295,0.4844017545763696,0.8705924596566973,0.3861907050803276,0.06936752763649116,0.036179417826514265,0.016118487674076802,0.005007746162169584,0.0019194906778114878,0.0008148703655595543
Bottle_Test_impact_018.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_018.wav,test,bottle,257.8125,796.875,875.0,1338.6230045014045,1639.2775488429718,855.46875,1203.125,0.2818242357623829,243336.02240906988,11.535934998393385,0.040638647862478984,283.8661040206024,0.17214551860677604,0.5937801460030274,0.4216346273962513,0.3234756443271038,0.07376407339912418,0.004553842443629855,0.0011949965743395222,0.001799482233303433,0.0014318150189988291
Bottle_Test2_impact_019.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_019.wav,test,bottle,382.8125,738.28125,847.65625,1127.8864002736127,1296.4265027054653,753.90625,964.84375,0.20561945881156118,153398.85791302082,20.184456251379135,0.017761018820289833,1136.4468472271153,0.019694461955259854,0.738932927361432,0.7192384654061722,0.21306449800897087,0.044398097947289716,0.0020909441658145994,0.000675836221773312,0.0006017162762887299,0.00023598001724981383
Bottle_Test_impact_034.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_034.wav,test,bottle,671.875,589.84375,242.1875,1555.3269187708122,1652.1051306932222,1046.875,1714.84375,0.3550082250338439,139028.20131041552,5.067253773490638,0.045745155491690975,110.77137352165109,0.1481229233801109,0.2671777900357545,0.11905486665564358,0.5617531214304732,0.13919604013559345,0.01958000113997349,0.0048097880539326515,0.005475501674970226,0.0020077575285194697
Bottle_Test_impact_028.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_028.wav,test,bottle,214.84375,1082.03125,347.65625,1551.8260113042295,1525.8349877048138,1312.5,1894.53125,0.32835940527241686,163180.82320819813,1.342542850648868,0.012984256189258218,103.39774621852615,0.21018275883801812,0.33332318472129013,0.12314042588327201,0.23663113543290218,0.3888111804850701,0.030943220201378612,0.004779028354175162,0.0037554338440710343,0.0017568169607951264
Bottle_Test2_impact_054.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_054.wav,test,bottle,414.0625,816.40625,203.125,1035.680028574584,1162.4891344933023,871.09375,1093.75,0.16646057148956198,184284.8688985547,17.417244934492082,0.00985228517553827,1767.8377520095173,0.06566196342725675,0.5712538211456617,0.5055918577184049,0.3739436089511776,0.04855911965504787,0.005288026900019033,0.0004207604480264282,0.00032802930825498553,0.0002066335884043089
Bottle_Test_impact_056.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_056.wav,test,bottle,214.84375,355.46875,734.375,1372.0275339902603,1633.4480255960905,843.75,1097.65625,0.31148707286698574,147055.4413265988,12.5618294482767,0.06771010184674212,185.52370846892833,0.3008051239907415,0.63240892926039,0.33160380526964855,0.2892531271381317,0.06302764453046827,0.005744175136830264,0.004598230366996236,0.003982939218317156,0.0009849543487765176
Bottle_Test2_impact_056.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_056.wav,test,bottle,406.25,199.21875,285.15625,1040.0723776178356,1353.4530569375786,421.875,804.6875,0.1918875231964152,107289.60475778276,54.98319279520554,0.030171666582858355,1822.344895554316,0.09209456329278386,0.9274793806811232,0.8353848173883395,0.05412908595911749,0.015496590660634095,0.0021367653118401744,0.00021952617640516576,0.0002897291736211337,0.0002489220371350871
Bottle_Test2_impact_036.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_036.wav,test,bottle,207.03125,414.0625,617.1875,1393.1504880148832,1467.090630603899,917.96875,1394.53125,0.2911507306510345,161375.7137960546,6.478526314674406,0.01976036598921619,327.854558583337,0.38923623897023324,0.5879857898891603,0.19874955091892707,0.27601509340906544,0.11483028165934256,0.0116472976903621,0.006886219866999695,0.0022076485546450248,0.00042766892956543344
Bottle_Test2_impact_059.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_059.wav,test,bottle,250.0,593.75,328.125,1773.5680736126947,2025.0706169020948,765.625,1722.65625,0.38302732963816016,320251.20128737757,10.539912460132513,0.16898402378294136,62.37224177263015,0.23696409700384463,0.5394974194119707,0.3025333224081261,0.36066533082328367,0.057827421424893236,0.021993876663851927,0.005583846649045752,0.00526286715997025,0.00916923786648456
Bottle_Test_impact_004.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_004.wav,test,bottle,359.375,171.875,265.625,1219.7803500361122,1638.3860061564267,492.1875,781.25,0.26617564143550687,165317.80566198786,34.71713990892253,0.0952259526621831,364.57643775377215,0.16801826712429285,0.8506940614770873,0.6826757943527944,0.11872359851676643,0.019759090846217235,0.007563158443194529,0.0006010663715362419,0.001797474050492749,0.000861550294330478
Bottle_Test_impact_053.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_053.wav,test,bottle,355.46875,210.9375,433.59375,1256.320317876465,1411.9987693134058,859.375,1234.375,0.2709967608142879,152527.16284113345,7.5322601335684904,0.014901832331920155,505.4586264140483,0.17307786099809627,0.6604512398065917,0.48737337880849546,0.2208073773076243,0.09928469810191712,0.013961066506466772,0.0037521351897852003,0.0012527438441045557,0.0004907392433647382
Bottle_Test2_impact_018.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_018.wav,test,bottle,359.375,480.46875,867.1875,1065.922532641469,1304.1255037730386,828.125,906.25,0.19615955574527413,219234.35007766695,35.556679493719386,0.03219725357809564,1104.3387712192227,0.03263368797576054,0.7154987800904044,0.6828650921146439,0.2562905356304979,0.024717769564714324,0.002192641675373288,0.0004202992200071784,0.0006508739740480724,0.00022909984432483598
Bottle_Test2_impact_025.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_025.wav,test,bottle,398.4375,730.46875,210.9375,1171.1139868941134,1270.9994986931733,882.8125,1113.28125,0.20828346960844443,216417.5125519733,11.91105444221329,0.01264456922167817,941.9896412440542,0.056723061460684725,0.5406031147000022,0.48388005323931754,0.38104125606918166,0.07147091942120327,0.00466551900365528,0.0012407890951275284,0.0006636379360449612,0.00031476377477750064
Bottle_Test_impact_048.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_048.wav,test,bottle,156.25,359.375,628.90625,1548.0757669126367,1620.3511822442726,1007.8125,2011.71875,0.35402971098756886,149004.34596364122,5.874331692703082,0.0531218625733996,110.5821846510201,0.45342403217461036,0.6963274276251898,0.2429033954505794,0.1516510750693114,0.09940561862810501,0.03728285074563113,0.007664717757389136,0.006665586838896878,0.00100272333522718
Bottle_Test2_impact_039.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_039.wav,test,bottle,199.21875,406.25,812.5,1283.0649216271047,1268.8649346954858,851.5625,1828.125,0.21830414888508842,165390.2712776389,6.406130265176707,0.007420678978243938,863.2807919545751,0.3221979171135042,0.6649407444598181,0.342742827346314,0.19917016731119597,0.09825338074430198,0.03486667736681968,0.0017680686301732903,0.0007541594871365908,0.0002468020001293084
Bottle_Test2_impact_055.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_055.wav,test,bottle,203.125,406.25,535.15625,955.6467083417418,1298.584671724878,472.65625,707.03125,0.17718925878794367,252934.9300236966,51.41998612492452,0.02524739599848506,2036.644707706854,0.35331500051175385,0.9010641789484651,0.5477491784367112,0.07938690645892559,0.017318210553340714,0.00143058339796713,0.00031871567196183916,0.00022800475253341703,0.0002534002161549369
Bottle_Test_impact_047.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_047.wav,test,bottle,507.8125,386.71875,187.5,963.7158891894981,1213.1579602542506,714.84375,867.1875,0.1707852383583094,73146.78413344953,24.079972026804363,0.014792187308028153,1627.8841959091778,0.20127365573491968,0.5574804710206743,0.35620681528575465,0.4020811261211437,0.03514338369622289,0.0039462791156975666,0.00075928691550012,0.00036079970188544454,0.00022865342798997681
Bottle_Test2_impact_027.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_027.wav,test,bottle,882.8125,222.65625,714.84375,1431.9817750172683,1439.0706398827244,949.21875,1652.34375,0.28160972822625674,105772.51231567434,6.914375663662302,0.03615916566826073,191.22054903221783,0.1545730151542633,0.29280782323937543,0.13823480808511213,0.5768664581481995,0.10476991898484983,0.01514312697751349,0.005864655886642295,0.003970870320701514,0.0005771464414456998
Bottle_Test_impact_015.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_015.wav,test,bottle,328.125,85.9375,171.875,1533.1488284436452,1755.1851614811635,882.8125,1777.34375,0.3597326600335075,145216.84231123654,7.474286303800024,0.060982437766967504,122.56456896245109,0.37227542946679815,0.6724837695442155,0.30020834007741737,0.2032105443496528,0.08246967701700635,0.030982324123093305,0.003708926011061992,0.0041849365837421494,0.0029598223710720216
Bottle_Test2_impact_026.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_026.wav,test,bottle,273.4375,785.15625,871.09375,1444.0256353516177,1606.0999235876304,886.71875,1296.875,0.30599468347490805,201784.63495499874,8.753590180521652,0.05650941380943866,154.90498730135866,0.17084256461156022,0.4738928944162406,0.3030503298046804,0.4184110110864103,0.08803682192046895,0.00572011816654358,0.008178824122378048,0.004495249205574823,0.0012650810817659373
Bottle_Test2_impact_020.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_020.wav,test,bottle,445.3125,214.84375,343.75,1201.3306424540494,1324.872618877211,804.6875,1257.8125,0.23116713157718544,251608.41080111914,11.081581062939389,0.019559379121003945,566.5609480127114,0.1521866170710174,0.6369620163448799,0.4847753992738625,0.2787848190137828,0.07471407636572887,0.0065410703920844694,0.001381692610990857,0.0012651693784705325,0.0003511558940613509
Bottle_Test2_impact_022.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_022.wav,test,bottle,214.84375,453.125,679.6875,981.5443771903064,1187.522787269541,750.0,859.375,0.16484372772970324,212095.74968296717,25.002010776371222,0.01201610043518659,2080.7087539312533,0.1501243742975108,0.5792819368057042,0.4291575625081935,0.38181535494612584,0.03546146682966976,0.0024713010307607077,0.0005080318755626935,0.00027350000070281534,0.0001884085109353827
Bottle_Test2_impact_047.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_047.wav,test,bottle,296.875,171.875,726.5625,1877.808672200689,1897.3024431668223,1070.3125,2613.28125,0.4393255439151946,159177.54073345073,5.776862241921238,0.11515755626945695,50.164855824399844,0.21444649645757835,0.627330380549735,0.41288388409215665,0.21086544761765438,0.08839829566740506,0.04219866155141274,0.014498389093428743,0.011153625617797288,0.005555199901107345
Bottle_Test_impact_030.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_030.wav,test,bottle,210.9375,292.96875,382.8125,1218.276941071477,1525.3670914189267,812.5,1070.3125,0.26409175416744396,182423.6633639367,13.09348907599495,0.03934843140759606,332.7575747577687,0.25341956139220767,0.744028528996971,0.49060896760476347,0.18243008700579563,0.0655228656834905,0.0033265125606209947,0.0019078209497953374,0.001856870092799161,0.0009273147102107362
Bottle_Test_impact_020.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_020.wav,test,bottle,246.09375,597.65625,355.46875,1636.478398449657,1927.3058202504212,843.75,1300.78125,0.3576745805790877,169484.15261003718,9.41351839707312,0.13110734517718586,71.80008342507936,0.2714429524741566,0.6391465283389729,0.36770357586481606,0.25358486185951273,0.08511107066206616,0.006529332197581926,0.003194636665499534,0.008939349075759172,0.003494221199267153
Bottle_Test_impact_037.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_037.wav,test,bottle,207.03125,89.84375,304.6875,2062.529219240411,1983.549303007777,1480.46875,3066.40625,0.48396056147250754,141270.35288774953,3.4275339588419187,0.11423977343615904,30.002982692631665,0.37559961201058717,0.6365751117523067,0.2609754997417195,0.11809347396370141,0.12377732792394161,0.06814728032335546,0.028253687412314446,0.01418435306559376,0.010968765557543877
Bottle_Test_impact_050.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_050.wav,test,bottle,164.0625,355.46875,617.1875,1485.6264129366248,1669.2801702473662,742.1875,1730.46875,0.34668391188535064,128335.18027777724,11.39426678275485,0.06896576707203594,165.21626686092628,0.5140998016224166,0.7915153646262657,0.27741556300384934,0.12271509190488902,0.03986328816108383,0.03506609943135762,0.005306618183323821,0.004532034735490019,0.0010015029565285166
Bottle_Test2_impact_063.wav,extracted_audiofinal/test/bottle/Bottle_Test2_impact_063.wav,test,bottle,246.09375,332.03125,632.8125,1553.8738099491,1737.8154202474468,886.71875,1628.90625,0.3508969474765676,195137.625001985,7.517535258432579,0.0742032387099074,101.3100681599481,0.32811114805096064,0.6882984664203178,0.3601873183693572,0.18667407396325428,0.08367912647219461,0.02630685065560242,0.006404902269854385,0.006500685413640717,0.0021358948013795783
Bottle_Test_impact_017.wav,extracted_audiofinal/test/bottle/Bottle_Test_impact_017.wav,test,bottle,242.1875,554.6875,355.46875,1521.3610779556934,1716.0451237003517,1058.59375,1355.46875,0.32597803366667744,173663.37256281794,5.354121265482396,0.040829553952079906,131.13347228596015,0.26022659688545213,0.6005609406232134,0.34033434373776134,0.23668103624163717,0.1354530146773074,0.015097319131259735,0.00582303444647644,0.003945024869389965,0.002439630010530751
